path,changed_pixels,unmasked_changed_pixels,left,top,right,bottom
tests/toolbox-showcase/reference/systemless-classic-68k/04-drawing.png,1831,1831,60,156,570,396
tests/toolbox-showcase/reference/systemless-classic-68k/05-preferences.png,1109,1109,68,324,516,348
tests/toolbox-showcase/reference/systemless-classic-68k/06-nested-menus.png,1109,1109,68,324,516,348
tests/toolbox-showcase/reference/systemless-classic-68k/07-modal-dialog.png,637,637,64,95,360,333
tests/toolbox-showcase/reference/systemless-classic-68k/08-alert.png,1248,1248,64,95,417,333
tests/toolbox-showcase/reference/systemless-classic-68k/09-dialogs.png,2657,2657,64,95,438,333
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-copied.png,2337,2337,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-cut.png,2277,2277,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-initial.png,2299,2299,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-mouse-selected.png,2327,2327,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-pasted.png,2356,2356,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-reset.png,2337,2337,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-selected.png,2318,2318,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-te-typed.png,2313,2313,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/10-textedit.png,2336,2336,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-68k/15-lists-inactive.png,1958,1958,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-68k/15-lists-mutated.png,2188,2188,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-68k/15-lists-resized.png,1913,1913,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-68k/15-lists-scrolled.png,2251,2251,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-68k/15-lists-selected.png,2262,2262,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-68k/15-lists.png,2083,2083,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-68k/16-lists-interacted.png,1932,1932,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-68k/17-sound-controls.png,1613,1613,72,165,486,261
tests/toolbox-showcase/reference/systemless-classic-68k/18-sound-complete.png,1586,1586,72,165,477,261
tests/toolbox-showcase/reference/systemless-classic-68k/19-styled-text.png,2824,2824,60,215,534,386
tests/toolbox-showcase/reference/systemless-classic-68k/20-standard-file-page.png,3230,3230,64,97,377,383
tests/toolbox-showcase/reference/systemless-classic-68k/21-standard-file-open.png,2854,2854,64,97,547,383
tests/toolbox-showcase/reference/systemless-classic-68k/22-standard-file-complete.png,3130,3130,64,97,377,383
tests/toolbox-showcase/reference/systemless-classic-68k/23-resource-browser.png,3055,3055,64,97,498,387
tests/toolbox-showcase/reference/systemless-classic-68k/24-resource-browser-loaded.png,3074,3074,64,97,498,387
tests/toolbox-showcase/reference/systemless-classic-68k/25-resource-browser-released.png,2957,2957,64,97,498,387
tests/toolbox-showcase/reference/systemless-classic-68k/26-sprites.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-68k/27-sprites-animated.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-68k/28-sprites-reset.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-68k/28-sprites-scrolled.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-68k/29-events-cursors.png,5712,5279,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-68k/30-events-mouse-held.png,5791,5324,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-68k/31-events-key-modifiers.png,5814,5329,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-68k/32-events-cursor-hidden.png,5750,5292,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-68k/33-events-cursors-final.png,5769,5306,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-68k/34-popup-lists.png,2214,2214,60,97,447,411
tests/toolbox-showcase/reference/systemless-classic-68k/35-popup-lists-open.png,2214,2214,60,97,447,411
tests/toolbox-showcase/reference/systemless-classic-68k/36-popup-lists-deep-selected.png,2426,2426,60,97,453,411
tests/toolbox-showcase/reference/systemless-classic-68k/36-popup-lists-scrolled.png,1476,1476,60,97,447,409
tests/toolbox-showcase/reference/systemless-classic-68k/37-popup-lists-selected.png,2411,2411,60,97,447,411
tests/toolbox-showcase/reference/systemless-classic-ppc/04-drawing.png,1453,1453,60,271,570,396
tests/toolbox-showcase/reference/systemless-classic-ppc/05-preferences.png,1113,1113,68,324,516,348
tests/toolbox-showcase/reference/systemless-classic-ppc/06-nested-menus.png,1113,1113,68,324,516,348
tests/toolbox-showcase/reference/systemless-classic-ppc/07-modal-dialog.png,637,637,64,95,360,333
tests/toolbox-showcase/reference/systemless-classic-ppc/08-alert.png,1248,1248,64,95,417,333
tests/toolbox-showcase/reference/systemless-classic-ppc/09-dialogs.png,2657,2657,64,95,438,333
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-copied.png,2337,2337,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-cut.png,2277,2277,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-initial.png,2299,2299,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-mouse-selected.png,2327,2327,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-pasted.png,2356,2356,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-reset.png,2337,2337,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-selected.png,2318,2318,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-te-typed.png,2313,2313,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/10-textedit.png,2336,2336,60,126,555,386
tests/toolbox-showcase/reference/systemless-classic-ppc/15-lists-inactive.png,2039,2039,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-ppc/15-lists-mutated.png,2236,2236,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-ppc/15-lists-resized.png,1994,1994,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-ppc/15-lists-scrolled.png,2251,2251,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-ppc/15-lists-selected.png,2310,2310,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-ppc/15-lists.png,2131,2131,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-ppc/16-lists-interacted.png,2013,2013,64,97,373,387
tests/toolbox-showcase/reference/systemless-classic-ppc/17-sound-controls.png,1613,1613,72,165,486,261
tests/toolbox-showcase/reference/systemless-classic-ppc/18-sound-complete.png,1586,1586,72,165,477,261
tests/toolbox-showcase/reference/systemless-classic-ppc/19-styled-text.png,2824,2824,60,215,534,386
tests/toolbox-showcase/reference/systemless-classic-ppc/20-standard-file-page.png,3230,3230,64,97,377,383
tests/toolbox-showcase/reference/systemless-classic-ppc/21-standard-file-open.png,2742,2742,64,97,371,383
tests/toolbox-showcase/reference/systemless-classic-ppc/22-standard-file-complete.png,3130,3130,64,97,377,383
tests/toolbox-showcase/reference/systemless-classic-ppc/23-resource-browser.png,3055,3055,64,97,498,387
tests/toolbox-showcase/reference/systemless-classic-ppc/24-resource-browser-loaded.png,3074,3074,64,97,498,387
tests/toolbox-showcase/reference/systemless-classic-ppc/25-resource-browser-released.png,2957,2957,64,97,498,387
tests/toolbox-showcase/reference/systemless-classic-ppc/26-sprites.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-ppc/27-sprites-animated.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-ppc/28-sprites-reset.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-ppc/28-sprites-scrolled.png,1148,1148,64,323,448,395
tests/toolbox-showcase/reference/systemless-classic-ppc/29-events-cursors.png,5651,5206,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-ppc/30-events-mouse-held.png,5764,5324,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-ppc/31-events-key-modifiers.png,5780,5323,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-ppc/32-events-cursor-hidden.png,5714,5292,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-ppc/33-events-cursors-final.png,5730,5306,60,95,560,402
tests/toolbox-showcase/reference/systemless-classic-ppc/34-popup-lists.png,2214,2214,60,97,447,411
